33.3,34.507,1
34.57,34.684,1
32.501,38.691,1
34.343,33.686,1
35.396,34.207,1
36.666,32.563,1
32.414,35.26,1
34.821,36.829,1
36.604,31.671,1
30.731,36.095,1
37.341,33.39,1
32.732,35.721,1
38.414,34.197,1
37.066,34.484,1
36.476,34.131,1
34.294,36.183,1
32.804,37.284,1
33.81,38.852,1
35.254,33.121,1
33.721,35.155,1
33.992,35.715,1
32.437,37.342,1
34.109,34.393,1
31.778,37.389,1
33.29,33.671,1
33.681,35.121,1
38.096,33.331,1
36.055,32.124,1
35.856,35.37,1
37.758,34.803,1
35.231,35.975,1
33.995,35.339,1
36.21,31.411,1
34.571,33.538,1
35.879,34.937,1
35.55,34.861,1
36.277,35.161,1
35.657,33.147,1
35.22,34.97,1
33.578,36.327,1
34.907,33.855,1
38.359,34.735,1
35.575,32.884,1
32.793,37.574,1
37.301,36.673,1
38.804,32.111,1
37.175,32.901,1
36.344,34.507,1
34.819,36.138,1
32.06,35.664,1
33.141,34.033,1
34.03,35.159,1
37.107,34.529,1
38.412,33.62,1
35.367,34.269,1
37.355,32.372,1
34.209,33.801,1
38.174,33.978,1
36.126,32.708,1
34.284,36.941,1
37.037,33.517,1
37.182,33.605,1
33.279,36.58,1
34.273,39.129,1
35.652,36.587,1
34.31,33.222,1
34.816,31.349,1
32.622,37.26,1
36.604,37.355,1
33.851,37.117,1
33.227,32.884,1
36.364,33.063,1
35.976,33.535,1
35,34.894,1
32.445,35.067,1
33.433,32.626,1
33.623,37.137,1
38.744,33.37,1
33.161,35.737,1
35.137,31.356,1
34.709,35.501,1
37.939,30.713,1
31.341,36.863,1
34.02,34.698,1
35.269,32.948,1
36.086,36.444,1
35.347,32.431,1
34,35.712,1
37.42,35.669,1
34.877,32.895,1
37.865,31.999,1
32.119,35.722,1
33.925,37.158,1
34.841,33.263,1
36.714,37.522,1
39.035,31.582,1
36.702,36.46,1
37.312,34.408,1
34.531,36.445,1
35.959,33.941,1
33.077,40.618,2
37.376,27.417,2
39.597,33.26,2
38.649,29.232,2
36.688,39.214,2
27.326,39.393,2
40.877,34.472,2
29.877,39.363,2
27.445,41.96,2
41.782,28.079,2
37.086,38.809,2
38.432,28.36,2
39.647,32.727,2
37.669,26.936,2
40.505,30.751,2
29.398,39.236,2
40.718,35.753,2
33.872,31.024,2
39.668,36.447,2
29.084,36.857,2
30.776,40.583,2
37.009,38.02,2
29.58,43.421,2
29.641,38.271,2
34.883,30.003,2
28.407,35.465,2
41.207,34.682,2
41.996,28.169,2
28.642,38.793,2
33.959,30.916,2
38.373,38.402,2
29.759,38.129,2
30.318,38.824,2
38.56,38.28,2
36.088,38.512,2
40.234,36.005,2
28.863,38.33,2
36.532,30.083,2
30.903,41.074,2
39.35,30.644,2
38.763,36.789,2
40.271,32.814,2
31.725,32.325,2
31.326,40.082,2
36.101,38.295,2
30.166,34.774,2
36.02,39.128,2
36.02,29.79,2
38.432,36.062,2
27.395,37.955,2
34.493,28.654,2
39.779,33.818,2
27.901,36.906,2
37.052,38.774,2
39.365,30.846,2
32.287,30.755,2
28.462,41.254,2
30.524,38.226,2
35.199,28.597,2
30.265,33.013,2
32.98,41.086,2
33.818,30.976,2
40.197,32.386,2
43.537,29.659,2
36.887,38.049,2
33.803,39.411,2
39.702,34.719,2
37.203,39.502,2
37.823,30.198,2
32.266,32.724,2
30.66,34.387,2
40.551,33.462,2
28.191,36.339,2
27.782,40.556,2
37.544,29.997,2
30.168,39.725,2
40.285,30.193,2
41.029,27.908,2
30.817,39.208,2
37.181,39.128,2
36.463,28.972,2
33.916,41.099,2
37.141,39.247,2
36.447,38.408,2
29.819,36.943,2
39.788,36.466,2
38.897,37.182,2
37.628,39.228,2
35.018,39.553,2
30.641,33.133,2
29.831,39.834,2
36.898,30.11,2
36.657,28.389,2
34.281,40.213,2
29.383,39.896,2
36.782,30.391,2
29.466,34.64,2
32.315,31.307,2
35.98,39.006,2
40.802,32.764,2
45.804,26.951,3
35.295,41.991,3
32.975,28.78,3
39.097,39.751,3
38.956,39.698,3
31.523,29.831,3
43.561,35.644,3
38.171,44.19,3
30.495,29.01,3
28.374,33.727,3
40.401,42.101,3
33.739,23.301,3
47.377,39.524,3
28.689,34.22,3
46.304,26.089,3
38.93,41.935,3
31.05,46.071,3
48.319,30.253,3
32.61,27.353,3
45.388,36.407,3
31.271,53.085,3
32.481,27.499,3
35.932,42.11,3
25.887,43.564,3
41.892,37.404,3
28.186,34.859,3
30.978,21.558,3
23.906,39.915,3
41.206,38.076,3
27.752,44.66,3
31.575,45.618,3
40.762,47.222,3
45.17,36.037,3
42.421,35.001,3
49.387,40.087,3
32.27,26.132,3
37.537,21.517,3
26.485,41.97,3
29.701,26.68,3
33.622,21.822,3
45.509,43.856,3
43.449,33.879,3
43.753,33.849,3
31.739,26.911,3
39.176,41.632,3
34.95,45.608,3
27.166,33.863,3
32.487,22.843,3
21.274,33.901,3
27.411,26.059,3
40.998,42.613,3
25.216,33.793,3
37.092,24.388,3
26.769,35.036,3
33.034,29.464,3
31.05,24.951,3
31.797,27.085,3
38.704,40.425,3
46.515,24.47,3
33.576,22.124,3
29.121,45.421,3
35.839,45.566,3
21.525,38.181,3
33.607,25.714,3
43.909,31.695,3
31.512,29.175,3
27.005,33.88,3
24.974,40.555,3
35.181,46.928,3
35.477,22.604,3
42.806,26.854,3
42.082,36.734,3
44.803,32.83,3
26.888,47.3,3
41.198,52.435,3
23.771,31.363,3
32.005,29.139,3
39.025,38.944,3
26.044,33.405,3
38.811,38.76,3
43.105,37.6,3
29.057,32.553,3
46.577,35.898,3
36.677,26.409,3
25.829,49.08,3
44.496,36.472,3
30.646,28.642,3
21.9,40.14,3
46.071,32.6,3
49.595,26.675,3
38.971,41.475,3
44.526,34.468,3
44.4,30.435,3
44.947,32.675,3
43.633,40.33,3
24.79,44.743,3
38.142,41.048,3
48.133,36.758,3
27.928,23.385,3
29.074,45.583,3
