6.5001,-8.0193,1
10.536,11.161,1
5.6096,13.607,1
2.7088,7.8349,1
7.8596,13,1
-6.4619,-9.1251,1
9.8821,-1.0089,1
-11.316,-3.9831,1
16.005,-2.4744,1
-2.314,13.746,1
-12.005,4.8719,1
-11.312,-3.4875,1
3.6517,7.7015,1
-4.4292,-10.348,1
-11.999,-1.242,1
13.503,7.2629,1
1.4668,14.366,1
15.172,4.7908,1
-2.897,6.7638,1
-12.351,0.70595,1
14.265,-8.1406,1
12.608,9.328,1
-11.9,4.6811,1
-8.9826,9.7392,1
-0.41353,14.502,1
-11.287,6.7453,1
8.9032,3.3293,1
12.832,8.8598,1
15.521,-4.9782,1
13.872,-8.1693,1
6.0871,13.55,1
8.9764,3.4202,1
10.853,10.715,1
8.4812,12.454,1
15.589,-4.841,1
-8.1966,-7.9141,1
14.173,6.3237,1
-12.199,3.1664,1
-0.30246,-10.773,1
2.4449,14.595,1
-8.2431,-7.8787,1
13.344,-9.4014,1
-11.76,-2.3788,1
9.6047,-1.1135,1
15.041,-6.8889,1
14.162,6.5247,1
-5.0251,13.13,1
8.4321,12.556,1
1.0951,8.0737,1
12.711,-10.465,1
7.1996,5.912,1
6.9103,-7.7552,1
-1.5448,14.418,1
-4.6057,-10.239,1
7.8798,13.091,1
2.2169,-10.658,1
-3.3907,-10.266,1
15.408,4.097,1
16.077,-0.83099,1
-4.7732,-2.3521,1
0.090939,8.317,1
15.486,-5.4022,1
9.5668,-2.6346,1
-11.279,-4.2138,1
10.772,10.726,1
-12.171,-0.16821,1
-12.158,3.9756,1
-1.3804,-10.64,1
12.095,9.4868,1
-7.982,-8.206,1
9.1495,2.9184,1
9.8458,0.35886,1
-5.0826,-9.9596,1
5.1566,7.2932,1
15.594,-4.2103,1
-9.4973,-6.9398,1
0.78041,-10.897,1
-11.719,4.7532,1
4.9987,13.816,1
-3.4323,6.3198,1
-11.949,-1.5689,1
9.4533,-2.6949,1
15.516,-5.3571,1
-0.35641,-10.986,1
-6.6436,-9.1698,1
14.409,5.5523,1
6.666,-7.7723,1
13.535,-9.1619,1
15.964,-3.3904,1
-12.225,-0.15385,1
14.558,5.6985,1
-12.289,0.58775,1
8.482,-5.3659,1
14.217,6.2174,1
4.0319,14,1
12.763,8.6345,1
2.1284,-10.166,1
-6.9366,11.88,1
15.681,-3.5118,1
12.242,-10.55,1
4.5657,-9.4462,1
12.642,8.8869,1
13.029,-10.369,1
6.7948,-7.7033,1
14.956,-6.0836,1
-12.311,1.409,1
15.631,1.6907,1
15.877,0.99294,1
-9.9966,8.8818,1
0.9426,14.445,1
6.2708,-8.2428,1
15.206,3.9015,1
15.79,0.025432,1
9.6951,0.0032431,1
-11.304,-3.6502,1
5.3214,-9.0565,1
9.1345,2.4301,1
15.57,-3.895,1
5.9639,6.3996,1
-0.097371,14.242,1
15.102,4.7263,1
9.487,1.4739,1
7.3173,12.791,1
-4.4327,12.943,1
-11.716,4.5829,1
-2.4978,13.901,1
4.8778,14.133,1
-4.5158,13.002,1
-7.3504,-8.6711,1
9.6911,1.181,1
0.30784,14.383,1
12.169,-10.804,1
-11.622,-2.7145,1
14.434,6.376,1
15.67,-3.6307,1
12.809,8.7671,1
-4.8075,12.99,1
13.607,7.3778,1
-5.2098,12.761,1
-12.339,2.5356,1
1.4593,-10.373,1
5.6929,13.783,1
4.4482,14.053,1
8.2428,-6.0935,1
14.489,-7.0652,1
-5.3082,-9.9378,1
4.8584,14.061,1
2.9935,7.8636,1
-12.348,2.4355,1
9.6166,-0.95054,1
-10.754,-5.05,1
14.034,6.8243,1
1.6986,14.471,1
9.5465,0.37902,1
11.284,10.23,1
-11.871,4.0766,1
0.77159,-10.818,1
1.1225,14.395,1
-1.5127,14.032,1
15.824,-2.8035,1
-11.981,-2.2975,1
-2.9141,-10.418,1
8.1957,4.3867,1
16.007,1.5733,1
7.7434,12.959,1
0.036566,14.257,1
-0.7673,-10.659,1
-2.3304,-10.826,1
15.878,-3.3989,1
9.0924,2.6196,1
-6.7102,12.157,1
6.2327,13.251,1
15.837,1.0492,1
8.1316,12.631,1
-12.427,3.319,1
9.476,1.7945,1
6.4093,6.1252,1
-7.6281,11.481,1
13.499,-9.2433,1
7.2832,5.5667,1
15.388,-4.5188,1
-10.434,-5.4168,1
2.4799,7.9771,1
5.0655,13.909,1
2.2079,14.232,1
0.76401,-10.564,1
15.972,-2.2195,1
11.219,10.02,1
-8.2793,-7.753,1
-4.6885,13.369,1
-7.9892,11.041,1
-9.0503,10.022,1
0.44296,14.267,1
-12.479,2.3568,1
9.857,-0.08149,1
4.8902,7.274,1
12.963,8.2775,1
-8.0982,11.068,1
8.4962,-5.2744,1
8.0581,12.703,1
-3.6802,-10.224,1
0.51207,14.337,1
12.074,9.8908,1
4.8914,-9.025,1
12.409,-10.576,1
-9.5103,9.3772,1
7.7522,5.331,1
-8.1004,10.963,1
-12.438,0.48078,1
9.214,1.4824,1
-12.051,3.2172,1
-5.5819,-9.6841,1
-3.748,13.64,1
13.701,-8.8783,1
14.495,-8.0511,1
-11.188,6.0627,1
-4.7245,13.013,1
-12.224,3.0078,1
9.5768,0.56975,1
-2.1372,14.131,1
-12.053,-1.0269,1
14.427,-8.2903,1
5.6528,-8.6514,1
-12.384,2.5658,1
-0.47435,-10.896,1
-1.416,14.123,1
-9.9523,8.937,1
13.68,7.9272,1
-0.94612,-10.71,1
-6.2139,-9.3218,1
-12.582,1.0125,1
14.982,4.8678,1
2.9182,7.922,1
-9.9023,8.8424,1
1.4672,14.545,1
-8.0035,10.716,1
5.7986,-8.5565,1
2.8394,14.377,1
15.888,-0.64139,1
6.8391,-7.7806,1
13.481,-9.3495,1
9.6051,1.6545,1
-1.979,-10.594,1
-12.233,2.5743,1
-5.3152,-1.3393,1
1.8552,-10.602,1
15.726,-2.3935,1
1.2495,14.463,1
-8.1149,10.979,1
-11.551,-2.5333,1
-11.841,-1.8162,1
12.429,9.0455,1
11.823,-11.867,1
14.013,7.1975,1
8.4664,12.642,1
7.6479,13.177,1
-5.4298,12.739,1
-4.0084,13.193,1
16.216,-1.4292,1
15.331,-5.9148,1
4.0909,7.7636,1
16.154,-1.829,1
-0.28266,14.489,1
-2.6915,13.899,1
-4.5509,5.4539,1
15.793,-0.024568,1
-2.8636,-10.688,1
8.2102,3.9437,1
-6.752,-9.0792,1
8.3758,-5.8319,1
13.642,7.1931,1
11.87,9.4983,1
-6.3136,1.6004,1
-6.3336,1.6493,1
12.505,-10.712,1
7.2679,5.9049,1
-0.70042,-10.997,1
4.4445,-9.3416,1
9.2602,-4.0082,1
10.239,11.403,1
12.83,8.5983,1
-6.1665,-9.6575,1
15.383,-5.4141,1
-12.132,3.1088,1
-2.0537,14.081,1
11.471,-11.846,1
9.7112,-1.8719,1
15.228,4.0023,1
-6.5264,12.342,1
-11.057,7.0268,1
8.6523,12.414,1
-10.983,6.8365,1
1.0585,8.108,1
-1.5485,-10.786,1
-8.8846,10.263,1
-12.564,2.0469,1
13.537,-9.8442,1
6.83,6.0102,1
14.125,7.1564,1
8.9771,2.5072,1
15.838,-0.8975,1
1.2899,7.9534,1
4.7267,14.226,1
15.495,-4.1088,1
-10.965,-4.6544,1
-7.9404,-8.3567,1
9.8226,-0.74496,1
-6.6615,-9.0226,1
-6.726,11.94,1
1.9419,14.503,1
4.3759,13.988,1
2.3583,7.9567,1
5.9201,6.7102,1
-11.737,5.4981,1
3.2645,-9.9837,1
-4.2321,13.064,1
-6.2663,-9.1498,1
13.867,7.1136,1
-10.614,-5.0482,1
15.097,4.511,1
15.863,0.97616,1
-8.2566,-7.8279,1
3.5384,7.9714,1
-5.5713,12.758,1
6.5879,13.262,1
-1.9354,-10.512,1
4.4387,14.064,1
8.0834,-6.0344,1
-12.111,0.41118,1
-9.4567,-6.5859,1
-10.829,-5.1462,1
13.458,8.0302,1
-3.9966,5.8333,1
7.9951,-6.022,1
13.023,-9.8525,1
7.8241,5.2904,1
-0.90541,14.317,1
12.419,9.1749,1
-9.335,-7.0764,1
7.4499,4.9284,1
8.2085,-5.8128,1
-11.844,-1.584,1
11.256,10.413,1
-6.092,-9.2614,1
-0.49721,14.329,1
15.87,-1.3673,1
14.777,-6.956,1
9.6701,-0.43046,1
7.3377,-7.5358,1
16.089,-2.9997,1
8.3286,-6.1017,1
16.172,-1.7028,1
-7.3039,11.75,1
4.438,14.228,1
-3.1634,13.427,1
2.7688,7.8427,1
1.6285,14.527,1
