691.11,1225.3,1
347.86,823.88,1
695.09,2280.6,1
349.99,959.65,1
514.56,998.74,1
272.05,760.59,1
341,835.8,1
348.2,974.75,1
587.99,1110.1,1
639.92,1061,1
504.98,1168.6,1
600.04,1141.8,1
396.96,910.4,1
335.92,932.42,1
251.56,921.91,1
348.83,839.52,1
363.87,913.55,1
363.77,793.89,1
300.28,917.95,1
677.64,1113.5,1
467.54,1000.6,1
386.32,954.09,1
546.38,1118.1,1
450.78,1035.8,1
586.83,1114.1,1
306.51,1403.3,1
415.84,886.58,1
530.02,1100.6,1
304.02,882.74,1
444.65,934.26,1
531.34,929.57,1
452.93,1065.9,1
404.37,1011.8,1
450.78,1035.8,1
304.11,800.11,1
506.34,994,1
722.88,1050,1
346.2,841.79,1
498.26,1206.8,1
393.75,956.96,1
575.3,1111.9,1
956.83,1910.7,1
465.94,1081.4,1
500,1500,1
404.37,1011.8,1
306.63,738.5,1
354.47,831.31,1
654.15,1252.6,1
467.13,1222,1
513.79,893.75,1
631.79,1185.6,1
372.08,835.02,1
366.19,828.12,1
523.12,885.11,1
716.68,2105.8,1
620.02,993.95,1
430.87,879.18,1
304.32,538.48,1
479.03,925.69,1
459.71,1196,1
332.01,860.66,1
571.63,942.2,1
424.67,1110.4,1
410.98,796.79,1
465.7,917.71,1
304.32,538.48,1
706.02,2207.6,1
611.52,972.57,1
287.49,791.34,1
543.95,982.03,1
344.18,944.56,1
606.98,959.08,1
449.3,925.85,1
522.25,949.31,1
509.91,1156.3,1
626.44,1126.8,1
415.63,1348.6,1
477.86,979.4,1
662.88,1194.4,1
396.96,910.4,1
375.59,881.65,1
552.67,1013.6,1
390.64,843.69,1
349.99,959.65,1
459.71,1196,1
556.42,1043,1
543.95,982.03,1
287.84,829.48,1
572.79,1083,1
361.62,742.69,1
436.23,933.22,1
526.49,999.28,1
522.33,999.88,1
433.04,844.15,1
367.1,717.57,1
290.1,1002.7,1
386.32,954.09,1
630.63,1051.8,1
502.67,1003.1,1
492.83,1152.1,1
241.53,2132.3,2
174.23,2382.8,2
315.41,2119.6,2
193.23,2095.6,2
317.15,2445,2
321.91,2052.1,2
244.07,2331.5,2
177.3,2178.3,2
385.97,2075.6,2
347.1,1914.5,2
278.83,1682,2
471.06,1844.5,2
374.81,2065.4,2
383.21,1972.7,2
288.65,2258.7,2
338.04,2235.3,2
263.84,2113.5,2
403.44,1894.1,2
332.18,2104.2,2
310.09,2101,2
342.32,2382.5,2
348.12,1886.5,2
325.08,2230.8,2
287.53,1956.1,2
305.08,2072.1,2
182.98,1797.1,2
324.31,2147.8,2
341.59,2089.6,2
221.76,2245.1,2
295.9,2124.8,2
316.55,2119.3,2
401.84,2074,2
263.29,2090.8,2
349.05,2094,2
368.2,2148.8,2
356.35,2309.6,2
552.72,1671.8,2
316.2,2044.2,2
528.68,1980.3,2
518.15,1734.8,2
349.76,2070.5,2
439.66,1949.3,2
317.44,1981.8,2
263.06,2179.3,2
326.73,2221.9,2
332.33,2252.2,2
327.71,1953,2
239.67,2110,2
399.96,1991.4,2
317.35,2021,2
273.44,2107.4,2
297.57,2088.1,2
394.93,2123.7,2
361.72,2204.4,2
270.31,2156.7,2
381.9,1972,2
418.35,2150.4,2
251.5,2334,2
315.04,2106.9,2
278.56,2130.2,2
387.21,2163.4,2
242.62,2074.4,2
351.41,2265.4,2
273.13,2178.8,2
625.81,1838.4,2
438.67,1741.1,2
374.34,1982,2
393.27,2151.5,2
254.34,2130.6,2
210.26,1987.3,2
327.42,2089.4,2
374.75,2142,2
319.67,2280.2,2
463.44,1838.9,2
331.14,2260.3,2
269.52,2042.3,2
514.68,1923.8,2
307.15,2124.3,2
338.82,2118.2,2
281.79,2141.6,2
278.99,2064.6,2
311.32,2173.2,2
301.82,2044.3,2
197.58,1948.7,2
324.7,2039.7,2
272.52,2406.7,2
339.84,2115.1,2
600.7,1678.9,2
295.18,2049.8,2
304.66,2161.8,2
321.26,2098.5,2
350.01,2110.4,2
359.03,2127.8,2
333.07,2268.5,2
513.24,1769.3,2
513.13,1810,2
268.77,2103.8,2
323.18,2206.3,2
293.05,2133.8,2
413.56,2027.2,2
422.38,1536.2,3
1142.6,1354.1,3
500,1500,3
500,1500,3
650.99,1293.2,3
570.15,1488.9,3
513.67,1638.2,3
491.85,1731.5,3
531.98,1570.7,3
500,1500,3
583.75,1431,3
513.84,1418.9,3
642.4,1318.2,3
646.31,1134.1,3
495.02,1851.7,3
240.28,1288.2,3
500,1500,3
500,1500,3
259.23,1753.2,3
608.41,1350.2,3
360.94,1541.8,3
516.69,1486,3
690.11,1230.3,3
500,1500,3
243.35,952.89,3
500,1500,3
558.64,1786.1,3
547.32,1815,3
648.03,1171.8,3
776.37,1304.4,3
608.17,1523.3,3
500,1500,3
500,1500,3
500,1500,3
506.65,1476.6,3
500,1500,3
795.12,1393.4,3
500,1500,3
635.78,1204.8,3
500,1500,3
268.05,1386,3
655.46,1312.2,3
365.89,1249.4,3
681,1316.4,3
633.44,1525.5,3
903.39,1525.9,3
671.09,1316.9,3
500,1500,3
500,1500,3
654.96,1456.7,3
702.64,1345,3
852.77,1314.2,3
500,1500,3
638.83,1266.6,3
577.27,1407.2,3
488.68,1560.5,3
820.36,1215.3,3
641.88,1314.5,3
500,1500,3
500,1500,3
1240.8,2338.7,3
480.07,1850.4,3
540.67,1728.6,3
667,1303,3
495.67,1327.6,3
500,1500,3
711.43,1281.9,3
500,1500,3
428.14,1533,3
579.42,1451.3,3
767.16,1364.2,3
202.68,1048.4,3
469.16,1153.2,3
362.1,1536.7,3
588.51,1294.2,3
678.73,1296,3
556.82,1570.9,3
662.67,1427.1,3
500,1500,3
500,1500,3
634.91,1681.1,3
602.55,1365.2,3
500,1500,3
920.6,1353.4,3
817.71,1225.7,3
500,1500,3
630.72,1402.4,3
753.92,1331.5,3
373.39,1527.7,3
517.63,1310.4,3
500,1500,3
500,1500,3
500,1500,3
500,1500,3
495.97,2186.1,3
834.98,1341.3,3
747.75,1254.7,3
457.33,1543.8,3
495.97,2186.1,3
500,1500,3
