-1.0684,-4.8365,1
-0.1957,3.0476,1
-1.8501,0.46959,1
0.66929,-1.7714,1
0.90702,3.1397,1
-0.35098,-2.2019,1
-0.99692,-4.9589,1
0.77959,1.4005,1
-0.03846,0.8498,1
1.5486,1.3376,1
-1.3855,-2.844,1
-0.95023,3.9051,1
-1.9073,-1.7496,1
-0.8864,1.6438,1
0.14577,0.16099,1
1.7317,2.9569,1
0.60881,-2.6234,1
-0.21198,-2.4902,1
-0.82731,-0.10711,1
-0.37616,0.16172,1
1.3459,-0.27283,1
-0.30276,-1.7353,1
1.1881,2.1995,1
-2.4278,-4.1403,1
0.29277,-0.02159,1
1.1473,3.3946,1
-0.032317,2.3477,1
0.46934,1.424,1
-0.28825,3.253,1
0.51521,-0.59344,1
-0.28262,-4.2648,1
-0.99091,2.4572,1
-1.5645,1.3651,1
-2.4189,-1.8415,1
1.0914,-1.4329,1
-0.29287,-3.7058,1
-0.5437,-4.1319,1
0.69985,-0.39056,1
-1.1708,3.0355,1
0.63342,-0.71081,1
0.92715,0.55592,1
0.945,0.4449,1
-0.27767,4.5344,1
0.69297,-0.97016,1
-0.24845,-3.0544,1
-0.5001,-3.4493,1
0.055626,-7.3853,1
-1.8869,0.53213,1
1.3994,3.4403,1
0.71275,-3.2164,1
-2.1312,3.0852,1
0.063277,-3.8841,1
0.11628,-0.91598,1
-1.4178,0.72267,1
0.026061,-4.4937,1
-0.24258,1.3568,1
-1.7585,-0.73674,1
1.6191,-0.066787,1
-1.2707,1.4496,1
-0.060549,1.2377,1
-0.56428,-0.10529,1
-0.76171,0.36064,1
0.44115,-2.9445,1
0.74423,-2.2726,1
0.32081,-1.8903,1
1.1174,-0.27354,1
0.35787,0.81724,1
-1.8011,2.8049,1
0.13349,-2.0299,1
1.0269,3.3235,1
0.1361,3.6112,1
-1.8732,-3.0999,1
-0.6555,-2.3949,1
-1.4288,0.16306,1
0.34613,-2.2288,1
-1.9028,0.26012,1
-0.86147,3.3216,1
-0.47291,1.1652,1
0.79657,0.73136,1
-0.42433,5.2494,1
-1.2818,0.25375,1
-1.8248,-2.664,1
1.402,0.10304,1
1.0552,2.4147,1
-0.24637,1.3076,1
